PARCELKEY,BARCODE,MACHINENAME,CREATIONTIME,LENGTH,WIDTH,HEIGHT,DESCRIPTION,SYMBOLOGY,TYPE,FACILITYNAME,BINDISPOSITION,BINDESTINATION,SORTSTATUS,SORTPLANNAME,MACHINEID,RUNMODENAME,SORTKEY,QABINTYPENAME,QAREASON,CONTAINERIZATIONSTATUSNAME,CONTAINERIZATIONBARCODE,INDUCTIONWORKERSTATUS,PARCELTYPENAME,PARCELKEY,FACILITYID,FACILITYNAME,MACHINEID,SORTPLANID,SORTPLANNAME,RUNMODEID,RUNMODENAME,JOBID,UTCDIFFLOCALHOURS,MPID,CREATIONTIME,LENGTH,WIDTH,HEIGHT,DIMENSIONUNITS,PACKAGETYPE,DIMENSIONERROR,WEIGHT,WEIGHTUNITS,WEIGHTERROR,SORTKEY,ONESHIPEXCEPTION,BINDISPOSITION,BINDISPOSITIONTYPEID,BINDISPOSITIONTYPENAME,BINDISPOSITIONTIME,QABINTYPEID,QABINTYPENAME,QAREASON,PURGEBINREASON,EXCEPTION,NPIID,ONESHIPREQUESTS,NGSTRACKINGID,RECEIPTID,WASINDUCTED,INDUCTVOIDED,BINDISPOSITIONPHYSICALTYPENAME,BINDISPOSITIONPHYSICALTYPEID,BINDESTINATION,BINDESTINATIONTYPEID,BINDESTINATIONTYPENAME,BINDESTINATIONPHYSICALTYPEID,BINDESTINATIONPHYSICALTYPENAME,CONTAINERIZATIONSTATUS,CONTAINERIZATIONSTATUSNAME,CONTAINERIZATIONBARCODE,INDUCTIONWORKERSTATUS,PARCELTYPEID,PARCELTYPENAME,SFDELFLAG,SFCREATEDT,SFUPDATEDT,ETLBATCHKEY,GUID,PARCELKEY,BARCODE,ISVALID,TYPE,SOURCE,SYMBOLOGY,ERRORSTRING,BARCODEID,SFDELFLAG,SFCREATEDT,SFUPDATEDT,ETLBATCHKEY,BARCODE,PURGEBINREASONID,DESCRIPTION
844719446,4200433392748927005305000000003670,BOS_Hytrol1,2021-10-06 20:28:28.300,311,232,107,Divert Failed,Code 128,Postal,BOS1,51,21,MISSORTED,BOS HYTROL 01_Testing,65,Automation Delivery Induct,GJPWM015,,,Containerization not attempted,,Induction Failed,Delivery,844719446,61411,BOS1,65,397,BOS HYTROL 01_Testing,4,Automation Delivery Induct,,-4,01-514,2021-10-06 20:28:28.300,311,232,107,mm,1,no error,0,g,,GJPWM015,,51,0,No Bin                                                                                                                          ,2021-10-06 20:29:00.860,,,,101,,BOSHY01,0,,,,,No Bin                                                                                                                                                                                                                                                         ,0,21,2,Agg                                                                                                                                                                                                                                                            ,2,Chute                                                                                                                                                                                                                                                          ,0,Containerization not attempted,,Induction Failed,10,Delivery,0,40:42.0,55:52.0,1162183,975F515C-77B3-456C-9386-C646D60F8A45,844719446,4.20043E+33,1,Postal,1,Code 128,,1210217145,0,30:56.0,44:54.0,1162154,4.20043E+33,101,Divert Failed
844702513,4200433392748927005305000000003670,BOS_Hytrol1,2021-10-06 20:08:08.263,312,233,107,Good Divert,Code 128,Postal,BOS1,1,1,GOOD,BOS HYTROL 01 with Light Sort,65,Automation Delivery Induct,GJPWM015,,,Containerization not attempted,,Induction Failed,Delivery,844702513,61411,BOS1,65,462,BOS HYTROL 01 with Light Sort,4,Automation Delivery Induct,,-4,01-468,2021-10-06 20:08:08.263,312,233,107,mm,1,no error,0,g,,GJPWM015,,1,4,Machine                                                                                                                         ,2021-10-06 20:08:14.497,,,,0,,BOSHY01,0,,,,,Chute                                                                                                                                                                                                                                                          ,2,1,4,Machine                                                                                                                                                                                                                                                        ,2,Chute                                                                                                                                                                                                                                                          ,0,Containerization not attempted,,Induction Failed,10,Delivery,0,10:43.0,55:52.0,1162183,7EB609B2-A22E-4550-A52A-9883A6696CFA,844702513,4.20043E+33,1,Postal,1,Code 128,,1210191318,0,14:57.0,44:54.0,1162154,4.20043E+33,0,Good Divert
844704228,4200425892748927005305000000003640,BOS_Hytrol1,2021-10-06 20:10:13.047,313,232,107,Good Divert,Code 128,Postal,BOS1,1,1,GOOD,BOS HYTROL 01 with Light Sort,65,Automation Delivery Induct,GJPWM012,,,Containerization not attempted,,Induction Failed,Delivery,844704228,61411,BOS1,65,462,BOS HYTROL 01 with Light Sort,4,Automation Delivery Induct,,-4,01-472,2021-10-06 20:10:13.047,313,232,107,mm,1,no error,0,g,,GJPWM012,,1,4,Machine                                                                                                                         ,2021-10-06 20:10:19.363,,,,0,,BOSHY01,0,,,,,Chute                                                                                                                                                                                                                                                          ,2,1,4,Machine                                                                                                                                                                                                                                                        ,2,Chute                                                                                                                                                                                                                                                          ,0,Containerization not attempted,,Induction Failed,10,Delivery,0,10:43.0,55:52.0,1162183,99D85E44-0627-4FE9-9955-E3175C1A1A37,844704228,4.20043E+33,1,Postal,1,Code 128,,1210194145,0,14:57.0,44:54.0,1162154,4.20043E+33,0,Good Divert
844711267,4200425892748927005305000000003640,BOS_Hytrol1,2021-10-06 20:18:15.443,308,233,108,Good Divert,Code 128,Postal,BOS1,21,21,GOOD,BOS HYTROL 01_Testing,65,Automation Delivery Induct,GJPWM012,,,Containerization not attempted,,Induction Failed,Delivery,844711267,61411,BOS1,65,397,BOS HYTROL 01_Testing,4,Automation Delivery Induct,,-4,01-483,2021-10-06 20:18:15.443,308,233,108,mm,1,no error,0,g,,GJPWM012,,21,2,Agg                                                                                                                             ,2021-10-06 20:18:32.263,,,,0,,BOSHY01,0,,,,,Chute                                                                                                                                                                                                                                                          ,2,21,2,Agg                                                                                                                                                                                                                                                            ,2,Chute                                                                                                                                                                                                                                                          ,0,Containerization not attempted,,Induction Failed,10,Delivery,0,25:53.0,55:52.0,1162183,993A5F7F-9070-42B3-B1E6-DF734E8EF740,844711267,4.20043E+33,1,Postal,1,Code 128,,1210204691,0,30:56.0,44:54.0,1162154,4.20043E+33,0,Good Divert
844702497,4200425892748927005305000000003640,BOS_Hytrol1,2021-10-06 20:08:07.763,312,234,107,Good Divert,Code 128,Postal,BOS1,1,1,GOOD,BOS HYTROL 01 with Light Sort,65,Automation Delivery Induct,GJPWM012,,,Containerization not attempted,,Induction Failed,Delivery,844702497,61411,BOS1,65,462,BOS HYTROL 01 with Light Sort,4,Automation Delivery Induct,,-4,01-467,2021-10-06 20:08:07.763,312,234,107,mm,1,no error,0,g,,GJPWM012,,1,4,Machine                                                                                                                         ,2021-10-06 20:08:14.163,,,,0,,BOSHY01,0,,,,,Chute                                                                                                                                                                                                                                                          ,2,1,4,Machine                                                                                                                                                                                                                                                        ,2,Chute                                                                                                                                                                                                                                                          ,0,Containerization not attempted,,Induction Failed,10,Delivery,0,10:43.0,55:52.0,1162183,A2B269A5-66D4-4C65-81F0-5B0915611AC5,844702497,4.20043E+33,1,Postal,1,Code 128,,1210191294,0,14:57.0,44:54.0,1162154,4.20043E+33,0,Good Divert
844719327,4200425892748927005305000000003640,BOS_Hytrol1,2021-10-06 20:28:32.440,311,232,107,Good Divert,Code 128,Postal,BOS1,21,21,GOOD,BOS HYTROL 01_Testing,65,Automation Delivery Induct,GJPWM012,,,Containerization not attempted,,Induction Failed,Delivery,844719327,61411,BOS1,65,397,BOS HYTROL 01_Testing,4,Automation Delivery Induct,,-4,01-519,2021-10-06 20:28:32.440,311,232,107,mm,1,no error,0,g,,GJPWM012,,21,2,Agg                                                                                                                             ,2021-10-06 20:28:49.150,,,,0,,BOSHY01,0,,,,,Chute                                                                                                                                                                                                                                                          ,2,21,2,Agg                                                                                                                                                                                                                                                            ,2,Chute                                                                                                                                                                                                                                                          ,0,Containerization not attempted,,Induction Failed,10,Delivery,0,40:42.0,55:52.0,1162183,B6707247-E81F-45DD-9482-B59C518E473A,844719327,4.20043E+33,1,Postal,1,Code 128,,1210216954,0,30:56.0,44:54.0,1162154,4.20043E+33,0,Good Divert
844710509,4200384292748927005305000000001120,BOS_Hytrol1,2021-10-06 20:16:56.953,313,229,110,Good Divert,Code 128,Postal,BOS1,43,43,GOOD,BOS HYTROL 01_Testing,65,Automation Delivery Induct,GJDOV003,,,Containerization not attempted,,Induction Failed,Delivery,844710509,61411,BOS1,65,397,BOS HYTROL 01_Testing,4,Automation Delivery Induct,,-4,01-475,2021-10-06 20:16:56.953,313,229,110,mm,1,no error,0,g,,GJDOV003,,43,2,Agg                                                                                                                             ,2021-10-06 20:17:25.273,,,,0,,BOSHY01,0,,,,,Chute                                                                                                                                                                                                                                                          ,2,43,2,Agg                                                                                                                                                                                                                                                            ,2,Chute                                                                                                                                                                                                                                                          ,0,Containerization not attempted,,Induction Failed,10,Delivery,0,25:53.0,55:52.0,1162183,04D22CD7-BE98-4D89-83A1-DD3FD1492E28,844710509,4.20038E+33,1,Postal,1,Code 128,,1210203563,0,30:56.0,44:54.0,1162154,4.20038E+33,0,Good Divert
844700779,4200384292748927005305000000001120,BOS_Hytrol1,2021-10-06 20:06:16.543,313,231,111,Good Divert,Code 128,Postal,BOS1,21,21,GOOD,BOS HYTROL 01 with Light Sort,65,Automation Delivery Induct,GJDOV003,,,Containerization not attempted,,Induction Failed,Delivery,844700779,61411,BOS1,65,462,BOS HYTROL 01 with Light Sort,4,Automation Delivery Induct,,-4,01-449,2021-10-06 20:06:16.543,313,231,111,mm,1,no error,0,g,,GJDOV003,,21,4,Machine                                                                                                                         ,2021-10-06 20:06:33.283,,,,0,,BOSHY01,0,,,,,Chute                                                                                                                                                                                                                                                          ,2,21,4,Machine                                                                                                                                                                                                                                                        ,2,Chute                                                                                                                                                                                                                                                          ,0,Containerization not attempted,,Induction Failed,10,Delivery,0,10:43.0,55:52.0,1162183,498DAFDF-DABC-4FA4-A091-CB72CFEB4B30,844700779,4.20038E+33,1,Postal,1,Code 128,,1210188470,0,14:57.0,44:54.0,1162154,4.20038E+33,0,Good Divert
844719273,4200384292748927005305000000001120,BOS_Hytrol1,2021-10-06 20:28:16.530,311,259,110,Good Divert,Code 128,Postal,BOS1,43,43,GOOD,BOS HYTROL 01_Testing,65,Automation Delivery Induct,GJDOV003,,,Containerization not attempted,,Induction Failed,Delivery,844719273,61411,BOS1,65,397,BOS HYTROL 01_Testing,4,Automation Delivery Induct,,-4,01-505,2021-10-06 20:28:16.530,311,259,110,mm,1,no error,0,g,,GJDOV003,,43,2,Agg                                                                                                                             ,2021-10-06 20:28:44.833,,,,0,,BOSHY01,0,,,,,Chute                                                                                                                                                                                                                                                          ,2,43,2,Agg                                                                                                                                                                                                                                                            ,2,Chute                                                                                                                                                                                                                                                          ,0,Containerization not attempted,,Induction Failed,10,Delivery,0,40:42.0,55:52.0,1162183,0B668E62-143C-43BD-94E5-EADE96A61695,844719273,4.20038E+33,1,Postal,1,Code 128,,1210216875,0,30:56.0,44:54.0,1162154,4.20038E+33,0,Good Divert
844711176,4200383392748927005305000000001110,BOS_Hytrol1,2021-10-06 20:17:56.103,310,231,109,Good Divert,Code 128,Postal,BOS1,43,43,GOOD,BOS HYTROL 01_Testing,65,Automation Delivery Induct,GJDOV002,,,Containerization not attempted,,Induction Failed,Delivery,844711176,61411,BOS1,65,397,BOS HYTROL 01_Testing,4,Automation Delivery Induct,,-4,01-481,2021-10-06 20:17:56.103,310,231,109,mm,1,no error,0,g,,GJDOV002,,43,2,Agg                                                                                                                             ,2021-10-06 20:18:24.437,,,,0,,BOSHY01,0,,,,,Chute                                                                                                                                                                                                                                                          ,2,43,2,Agg                                                                                                                                                                                                                                                            ,2,Chute                                                                                                                                                                                                                                                          ,0,Containerization not attempted,,Induction Failed,10,Delivery,0,25:53.0,55:52.0,1162183,DF0DF3F7-7B49-4D3D-85A7-022F66BC60FD,844711176,4.20038E+33,1,Postal,1,Code 128,,1210204556,0,30:56.0,44:54.0,1162154,4.20038E+33,0,Good Divert
844719235,4200383392748927005305000000001110,BOS_Hytrol1,2021-10-06 20:28:12.553,310,233,108,Good Divert,Code 128,Postal,BOS1,43,43,GOOD,BOS HYTROL 01_Testing,65,Automation Delivery Induct,GJDOV002,,,Containerization not attempted,,Induction Failed,Delivery,844719235,61411,BOS1,65,397,BOS HYTROL 01_Testing,4,Automation Delivery Induct,,-4,01-500,2021-10-06 20:28:12.553,310,233,108,mm,1,no error,0,g,,GJDOV002,,43,2,Agg                                                                                                                             ,2021-10-06 20:28:40.920,,,,0,,BOSHY01,0,,,,,Chute                                                                                                                                                                                                                                                          ,2,43,2,Agg                                                                                                                                                                                                                                                            ,2,Chute                                                                                                                                                                                                                                                          ,0,Containerization not attempted,,Induction Failed,10,Delivery,0,40:42.0,55:52.0,1162183,8ACB1D8C-5E33-4925-8F82-028B3273DF8E,844719235,4.20038E+33,1,Postal,1,Code 128,,1210216805,0,30:56.0,44:54.0,1162154,4.20038E+33,0,Good Divert
844702603,4200383392748927005305000000001110,BOS_Hytrol1,2021-10-06 20:08:04.097,309,232,108,Good Divert,Code 128,Postal,BOS1,21,21,GOOD,BOS HYTROL 01 with Light Sort,65,Automation Delivery Induct,GJDOV002,,,Containerization not attempted,,Induction Failed,Delivery,844702603,61411,BOS1,65,462,BOS HYTROL 01 with Light Sort,4,Automation Delivery Induct,,-4,01-458,2021-10-06 20:08:04.097,309,232,108,mm,1,no error,0,g,,GJDOV002,,21,4,Machine                                                                                                                         ,2021-10-06 20:08:20.887,,,,0,,BOSHY01,0,,,,,Chute                                                                                                                                                                                                                                                          ,2,21,4,Machine                                                                                                                                                                                                                                                        ,2,Chute                                                                                                                                                                                                                                                          ,0,Containerization not attempted,,Induction Failed,10,Delivery,0,10:43.0,55:52.0,1162183,4225162B-F345-42A5-BAAA-10C82890E5B4,844702603,4.20038E+33,1,Postal,1,Code 128,,1210191479,0,14:57.0,44:54.0,1162154,4.20038E+33,0,Good Divert
844700982,4200382192748927005305000000001160,BOS_Hytrol1,2021-10-06 20:06:14.543,312,234,107,Divert Failed,Code 128,Postal,BOS1,51,21,MISSORTED,BOS HYTROL 01 with Light Sort,65,Automation Delivery Induct,GJDOV007,,,Containerization not attempted,,Induction Failed,Delivery,844700982,61411,BOS1,65,462,BOS HYTROL 01 with Light Sort,4,Automation Delivery Induct,,-4,01-444,2021-10-06 20:06:14.543,312,234,107,mm,1,no error,0,g,,GJDOV007,,51,0,No Bin                                                                                                                          ,2021-10-06 20:06:47.057,,,,101,,BOSHY01,0,,,,,No Bin                                                                                                                                                                                                                                                         ,0,21,4,Machine                                                                                                                                                                                                                                                        ,2,Chute                                                                                                                                                                                                                                                          ,0,Containerization not attempted,,Induction Failed,10,Delivery,0,10:43.0,55:52.0,1162183,7CF9B73E-826E-4869-8A9A-E55FBAEDCFD3,844700982,4.20038E+33,1,Postal,1,Code 128,,1210188804,0,14:57.0,44:54.0,1162154,4.20038E+33,101,Divert Failed
844719412,4200382192748927005305000000001160,BOS_Hytrol1,2021-10-06 20:28:28.830,313,232,107,Good Divert,Code 128,Postal,BOS1,43,43,GOOD,BOS HYTROL 01_Testing,65,Automation Delivery Induct,GJDOV007,,,Containerization not attempted,,Induction Failed,Delivery,844719412,61411,BOS1,65,397,BOS HYTROL 01_Testing,4,Automation Delivery Induct,,-4,01-515,2021-10-06 20:28:28.830,313,232,107,mm,1,no error,0,g,,GJDOV007,,43,2,Agg                                                                                                                             ,2021-10-06 20:28:57.160,,,,0,,BOSHY01,0,,,,,Chute                                                                                                                                                                                                                                                          ,2,43,2,Agg                                                                                                                                                                                                                                                            ,2,Chute                                                                                                                                                                                                                                                          ,0,Containerization not attempted,,Induction Failed,10,Delivery,0,40:42.0,55:52.0,1162183,C82D681E-F47E-4148-8388-628ED809A02D,844719412,4.20038E+33,1,Postal,1,Code 128,,1210217089,0,30:56.0,44:54.0,1162154,4.20038E+33,0,Good Divert
844713669,4200382192748927005305000000001160,BOS_Hytrol1,2021-10-06 20:21:01.120,313,231,107,Good Divert,Code 128,Postal,BOS1,43,43,GOOD,BOS HYTROL 01_Testing,65,Automation Delivery Induct,GJDOV007,,,Containerization not attempted,,Induction Failed,Delivery,844713669,61411,BOS1,65,397,BOS HYTROL 01_Testing,4,Automation Delivery Induct,,-4,01-494,2021-10-06 20:21:01.120,313,231,107,mm,1,no error,0,g,,GJDOV007,,43,2,Agg                                                                                                                             ,2021-10-06 20:21:29.473,,,,0,,BOSHY01,0,,,,,Chute                                                                                                                                                                                                                                                          ,2,43,2,Agg                                                                                                                                                                                                                                                            ,2,Chute                                                                                                                                                                                                                                                          ,0,Containerization not attempted,,Induction Failed,10,Delivery,0,25:53.0,55:52.0,1162183,5AA8AC97-A64D-46E1-8018-11C2D9C20B29,844713669,4.20038E+33,1,Postal,1,Code 128,,1210208279,0,30:56.0,44:54.0,1162154,4.20038E+33,0,Good Divert
844701242,4200291592748927005305000000000820,BOS_Hytrol1,2021-10-06 20:06:47.713,311,234,106,Good Divert,Code 128,Postal,BOS1,19,19,GOOD,BOS HYTROL 01 with Light Sort,65,Automation Delivery Induct,GJBOS205,,,Containerization not attempted,,Induction Failed,Delivery,844701242,61411,BOS1,65,462,BOS HYTROL 01 with Light Sort,4,Automation Delivery Induct,,-4,01-454,2021-10-06 20:06:47.713,311,234,106,mm,1,no error,0,g,,GJBOS205,,19,4,Machine                                                                                                                         ,2021-10-06 20:07:03.223,,,,0,,BOSHY01,0,,,,,Chute                                                                                                                                                                                                                                                          ,2,19,4,Machine                                                                                                                                                                                                                                                        ,2,Chute                                                                                                                                                                                                                                                          ,0,Containerization not attempted,,Induction Failed,10,Delivery,0,10:43.0,55:52.0,1162183,E5C6569C-6316-4CA0-AD48-707B526B1B7F,844701242,4.20029E+33,1,Postal,1,Code 128,,1210189210,0,14:57.0,44:54.0,1162154,4.20029E+33,0,Good Divert
844719306,4200291592748927005305000000000820,BOS_Hytrol1,2021-10-06 20:28:31.643,312,232,107,Good Divert,Code 128,Postal,BOS1,19,19,GOOD,BOS HYTROL 01_Testing,65,Automation Delivery Induct,GJBOS205,,,Containerization not attempted,,Induction Failed,Delivery,844719306,61411,BOS1,65,397,BOS HYTROL 01_Testing,4,Automation Delivery Induct,,-4,01-518,2021-10-06 20:28:31.643,312,232,107,mm,1,no error,0,g,,GJBOS205,,19,2,Agg                                                                                                                             ,2021-10-06 20:28:47.350,,,,0,,BOSHY01,0,,,,,Chute                                                                                                                                                                                                                                                          ,2,19,2,Agg                                                                                                                                                                                                                                                            ,2,Chute                                                                                                                                                                                                                                                          ,0,Containerization not attempted,,Induction Failed,10,Delivery,0,40:42.0,55:52.0,1162183,440591EF-6EC1-4EF3-906D-8A519BED0E56,844719306,4.20029E+33,1,Postal,1,Code 128,,1210216923,0,30:56.0,44:54.0,1162154,4.20029E+33,0,Good Divert
844711284,4200291592748927005305000000000820,BOS_Hytrol1,2021-10-06 20:18:17.743,311,230,107,Good Divert,Code 128,Postal,BOS1,19,19,GOOD,BOS HYTROL 01_Testing,65,Automation Delivery Induct,GJBOS205,,,Containerization not attempted,,Induction Failed,Delivery,844711284,61411,BOS1,65,397,BOS HYTROL 01_Testing,4,Automation Delivery Induct,,-4,01-486,2021-10-06 20:18:17.743,311,230,107,mm,1,no error,0,g,,GJBOS205,,19,2,Agg                                                                                                                             ,2021-10-06 20:18:33.483,,,,0,,BOSHY01,0,,,,,Chute                                                                                                                                                                                                                                                          ,2,19,2,Agg                                                                                                                                                                                                                                                            ,2,Chute                                                                                                                                                                                                                                                          ,0,Containerization not attempted,,Induction Failed,10,Delivery,0,25:53.0,55:52.0,1162183,DA2E035D-FC27-493C-B591-366C5CCB05A2,844711284,4.20029E+33,1,Postal,1,Code 128,,1210204717,0,30:56.0,44:54.0,1162154,4.20029E+33,0,Good Divert
844702856,4200287592748927005305000000003240,BOS_Hytrol1,2021-10-06 20:08:05.373,312,233,107,Gap error,Code 128,Postal,BOS1,51,49,MISSORTED,BOS HYTROL 01 with Light Sort,65,Automation Delivery Induct,GJPVD056,,,Containerization not attempted,,Induction Failed,Delivery,844702856,61411,BOS1,65,462,BOS HYTROL 01 with Light Sort,4,Automation Delivery Induct,,-4,01-461,2021-10-06 20:08:05.373,312,233,107,mm,1,no error,0,g,,GJPVD056,,51,0,No Bin                                                                                                                          ,2021-10-06 20:08:37.877,,,,108,,BOSHY01,0,,,,,No Bin                                                                                                                                                                                                                                                         ,0,49,4,Machine                                                                                                                                                                                                                                                        ,2,Chute                                                                                                                                                                                                                                                          ,0,Containerization not attempted,,Induction Failed,10,Delivery,0,10:43.0,55:52.0,1162183,2EBE913E-617D-4D81-BF81-6ACB4ECCD893,844702856,4.20029E+33,1,Postal,1,Code 128,,1210191894,0,14:57.0,44:54.0,1162154,4.20029E+33,108,Gap error
844719558,4200287592748927005305000000003240,BOS_Hytrol1,2021-10-06 20:28:37.370,311,233,107,Good Divert,Code 128,Postal,BOS1,49,49,GOOD,BOS HYTROL 01_Testing,65,Automation Delivery Induct,GJPVD056,,,Containerization not attempted,,Induction Failed,Delivery,844719558,61411,BOS1,65,397,BOS HYTROL 01_Testing,4,Automation Delivery Induct,,-4,01-521,2021-10-06 20:28:37.370,311,233,107,mm,1,no error,0,g,,GJPVD056,,49,2,Agg                                                                                                                             ,2021-10-06 20:29:08.893,,,,0,,BOSHY01,0,,,,,Chute                                                                                                                                                                                                                                                          ,2,49,2,Agg                                                                                                                                                                                                                                                            ,2,Chute                                                                                                                                                                                                                                                          ,0,Containerization not attempted,,Induction Failed,10,Delivery,0,40:42.0,55:52.0,1162183,5C92DCBA-F8AF-43C7-9139-F4CC2E6DA619,844719558,4.20029E+33,1,Postal,1,Code 128,,1210217320,0,30:56.0,44:54.0,1162154,4.20029E+33,0,Good Divert
844711472,4200287592748927005305000000003240,BOS_Hytrol1,2021-10-06 20:18:19.263,309,232,107,Good Divert,Code 128,Postal,BOS1,49,49,GOOD,BOS HYTROL 01_Testing,65,Automation Delivery Induct,GJPVD056,,,Containerization not attempted,,Induction Failed,Delivery,844711472,61411,BOS1,65,397,BOS HYTROL 01_Testing,4,Automation Delivery Induct,,-4,01-488,2021-10-06 20:18:19.263,309,232,107,mm,1,no error,0,g,,GJPVD056,,49,2,Agg                                                                                                                             ,2021-10-06 20:18:50.723,,,,0,,BOSHY01,0,,,,,Chute                                                                                                                                                                                                                                                          ,2,49,2,Agg                                                                                                                                                                                                                                                            ,2,Chute                                                                                                                                                                                                                                                          ,0,Containerization not attempted,,Induction Failed,10,Delivery,0,25:53.0,55:52.0,1162183,0D635934-98C0-45CE-96F5-B235D39E7B55,844711472,4.20029E+33,1,Postal,1,Code 128,,1210204988,0,30:56.0,44:54.0,1162154,4.20029E+33,0,Good Divert
844700961,4200286292748927005305000000003030,BOS_Hytrol1,2021-10-06 20:06:15.787,311,231,108,Good Divert,Code 128,Postal,BOS1,47,47,GOOD,BOS HYTROL 01 with Light Sort,65,Automation Delivery Induct,GJPVD020,,,Containerization not attempted,,Induction Failed,Delivery,844700961,61411,BOS1,65,462,BOS HYTROL 01 with Light Sort,4,Automation Delivery Induct,,-4,01-447,2021-10-06 20:06:15.787,311,231,108,mm,1,no error,0,g,,GJPVD020,,47,4,Machine                                                                                                                         ,2021-10-06 20:06:46.103,,,,0,,BOSHY01,0,,,,,Chute                                                                                                                                                                                                                                                          ,2,47,4,Machine                                                                                                                                                                                                                                                        ,2,Chute                                                                                                                                                                                                                                                          ,0,Containerization not attempted,,Induction Failed,10,Delivery,0,10:43.0,55:52.0,1162183,8BF609FA-D61E-4C13-A85B-4757A80D72C7,844700961,4.20029E+33,1,Postal,1,Code 128,,1210188769,0,14:57.0,44:54.0,1162154,4.20029E+33,0,Good Divert
844713731,4200286292748927005305000000003030,BOS_Hytrol1,2021-10-06 20:21:02.620,311,231,108,Good Divert,Code 128,Postal,BOS1,49,49,GOOD,BOS HYTROL 01_Testing,65,Automation Delivery Induct,GJPVD020,,,Containerization not attempted,,Induction Failed,Delivery,844713731,61411,BOS1,65,397,BOS HYTROL 01_Testing,4,Automation Delivery Induct,,-4,01-496,2021-10-06 20:21:02.620,311,231,108,mm,1,no error,0,g,,GJPVD020,,49,2,Agg                                                                                                                             ,2021-10-06 20:21:34.113,,,,0,,BOSHY01,0,,,,,Chute                                                                                                                                                                                                                                                          ,2,49,2,Agg                                                                                                                                                                                                                                                            ,2,Chute                                                                                                                                                                                                                                                          ,0,Containerization not attempted,,Induction Failed,10,Delivery,0,25:53.0,55:52.0,1162183,C715E717-B5B9-4909-8DC0-EF97B3319680,844713731,4.20029E+33,1,Postal,1,Code 128,,1210208372,0,30:56.0,44:54.0,1162154,4.20029E+33,0,Good Divert
844719580,4200286292748927005305000000003030,BOS_Hytrol1,2021-10-06 20:28:40.033,311,230,108,Good Divert,Code 128,Postal,BOS1,49,49,GOOD,BOS HYTROL 01_Testing,65,Automation Delivery Induct,GJPVD020,,,Containerization not attempted,,Induction Failed,Delivery,844719580,61411,BOS1,65,397,BOS HYTROL 01_Testing,4,Automation Delivery Induct,,-4,01-525,2021-10-06 20:28:40.033,311,230,108,mm,1,no error,0,g,,GJPVD020,,49,2,Agg                                                                                                                             ,2021-10-06 20:29:11.593,,,,0,,BOSHY01,0,,,,,Chute                                                                                                                                                                                                                                                          ,2,49,2,Agg                                                                                                                                                                                                                                                            ,2,Chute                                                                                                                                                                                                                                                          ,0,Containerization not attempted,,Induction Failed,10,Delivery,0,40:42.0,55:52.0,1162183,3A09CC8B-E254-4033-B352-1CCCC6F220DD,844719580,4.20029E+33,1,Postal,1,Code 128,,1210217352,0,30:56.0,44:54.0,1162154,4.20029E+33,0,Good Divert
844702816,4200286192748927005305000000003040,BOS_Hytrol1,2021-10-06 20:08:04.703,312,232,107,Good Divert,Code 128,Postal,BOS1,47,47,GOOD,BOS HYTROL 01 with Light Sort,65,Automation Delivery Induct,GJPVD021,,,Containerization not attempted,,Induction Failed,Delivery,844702816,61411,BOS1,65,462,BOS HYTROL 01 with Light Sort,4,Automation Delivery Induct,,-4,01-459,2021-10-06 20:08:04.703,312,232,107,mm,1,no error,0,g,,GJPVD021,,47,4,Machine                                                                                                                         ,2021-10-06 20:08:35.077,,,,0,,BOSHY01,0,,,,,Chute                                                                                                                                                                                                                                                          ,2,47,4,Machine                                                                                                                                                                                                                                                        ,2,Chute                                                                                                                                                                                                                                                          ,0,Containerization not attempted,,Induction Failed,10,Delivery,0,10:43.0,55:52.0,1162183,D3923F5B-4EBE-4EBC-9A3A-EA9C8FF0F482,844702816,4.20029E+33,1,Postal,1,Code 128,,1210191826,0,14:57.0,44:54.0,1162154,4.20029E+33,0,Good Divert
844712808,4200286192748927005305000000003040,BOS_Hytrol1,2021-10-06 20:19:53.793,313,232,107,Good Divert,Code 128,Postal,BOS1,49,49,GOOD,BOS HYTROL 01_Testing,65,Automation Delivery Induct,GJPVD021,,,Containerization not attempted,,Induction Failed,Delivery,844712808,61411,BOS1,65,397,BOS HYTROL 01_Testing,4,Automation Delivery Induct,,-4,01-489,2021-10-06 20:19:53.793,313,232,107,mm,1,no error,0,g,,GJPVD021,,49,2,Agg                                                                                                                             ,2021-10-06 20:20:25.353,,,,0,,BOSHY01,0,,,,,Chute                                                                                                                                                                                                                                                          ,2,49,2,Agg                                                                                                                                                                                                                                                            ,2,Chute                                                                                                                                                                                                                                                          ,0,Containerization not attempted,,Induction Failed,10,Delivery,0,25:53.0,55:52.0,1162183,719C8F3C-FB8F-4BBA-86E8-95BD432B337B,844712808,4.20029E+33,1,Postal,1,Code 128,,1210207002,0,30:56.0,44:54.0,1162154,4.20029E+33,0,Good Divert
